Date,y_test,predictions
2020-08-08 10:40:00,244.302,244.31917457789743
2020-11-08 20:55:00,246.8,247.1829445598667
2020-08-07 01:40:00,246.35299999999998,245.92388760767062
2020-10-26 22:35:00,245.8,245.90509890656813
2020-11-15 12:05:00,248.1,247.82995428131386
2020-11-12 17:05:00,247.7,248.08031801713312
2020-08-27 14:05:00,246.31899999999996,246.29097986576542
2020-11-16 12:10:00,245.3,245.31274117879772
2020-08-30 16:25:00,246.098,246.29927957887284
2020-11-11 20:55:00,245.9,245.98205012225787
2020-09-07 17:15:00,246.50899999999996,246.43799421696818
2020-09-14 11:45:00,244.987,245.03154844735022
2020-09-07 14:35:00,249.45499999999998,249.30958834787498
2020-09-09 13:10:00,243.593,243.79771970215972
2020-11-11 16:25:00,245.2,245.1334513457433
2020-11-09 08:25:00,244.7,244.8577902270293
2020-11-10 07:55:00,244.7,244.56415164508158
2020-09-08 06:00:00,247.46599999999998,247.10170381143718
2020-11-07 08:15:00,246.6,246.95931684763698
2020-11-06 15:50:00,247.8,247.8906499940792
2020-09-16 13:25:00,245.75799999999998,245.68980836085572
2020-10-27 04:35:00,246.2,246.49377910061864
2020-08-14 02:00:00,248.04700000000003,247.95813841229537
2020-08-13 18:20:00,246.839,246.78075946820974
2020-08-17 10:40:00,244.671,244.68684017330008
2020-11-11 19:10:00,244.4,244.67100596910245
2020-08-10 21:30:00,247.36299999999997,247.40912639641172
2020-10-26 16:40:00,246.0,245.99374959762105
2020-09-07 07:55:00,248.575,248.62121215664416
2020-08-30 04:05:00,247.032,246.52484977353
2020-11-10 14:30:00,251.0,251.03844948446738
2020-11-03 13:20:00,248.3,248.18473398600847
2020-11-02 21:25:00,247.3,247.198272821288
2020-11-17 07:20:00,247.8,248.14321019648588
2020-11-12 09:20:00,243.1,243.0817844192924
2020-09-08 13:25:00,246.22699999999995,246.153031697795
2020-11-02 18:10:00,246.9,246.93667473725714
2020-09-14 12:10:00,245.16799999999998,245.0743495398807
2020-11-07 15:50:00,245.4,245.01693890090831
2020-09-09 12:35:00,243.25499999999997,243.96571202645524
2020-11-08 08:15:00,248.1,248.09984010814722
2020-11-12 09:25:00,242.4,242.176777205826
2020-09-01 20:25:00,249.44400000000002,249.61571452504234
2020-08-29 07:50:00,246.86299999999997,247.48043770362594
2020-11-09 00:15:00,247.7,247.59014243062103
2020-11-22 06:20:00,247.9,247.66052553165187
2020-11-10 22:10:00,244.7,244.50094416836382
2020-11-18 04:50:00,247.3,247.16830452395678
2020-08-08 13:20:00,245.97899999999998,245.9131310343614
2020-09-05 08:30:00,246.382,246.25047839785174
2020-09-05 18:10:00,245.60399999999998,245.65398504522423
2020-08-13 15:35:00,246.769,246.7541431450973
2020-08-11 04:35:00,246.256,246.42114672325403
2020-09-06 12:25:00,251.08199999999997,250.89694570003974
2020-10-30 03:05:00,244.9,244.80439997947192
2020-09-10 23:05:00,246.59699999999998,246.3837200814064
2020-11-21 20:40:00,247.5,247.49413581886108
2020-08-09 09:20:00,245.738,245.6821426419213
2020-09-16 17:55:00,247.20300000000003,246.7609207292884
2020-10-29 10:05:00,245.8,246.02343447453686
2020-08-27 00:05:00,246.358,246.28952892897064
2020-09-10 02:30:00,247.35399999999996,247.50144298645398
2020-09-18 13:00:00,237.917,238.4744954136298
2020-08-16 19:45:00,246.723,246.77501930079816
2020-08-06 22:20:00,247.94799999999995,247.8623297334669
2020-11-11 21:35:00,246.0,245.76949219454994
2020-09-02 03:50:00,245.786,246.14739285323046
2020-11-15 22:35:00,246.5,246.71078264389467
2020-11-14 15:25:00,244.4,244.24360735972098
2020-09-11 16:50:00,245.67199999999997,245.43803033133403
2020-09-06 19:45:00,246.39199999999997,246.71710250986317
2020-09-10 09:15:00,241.608,241.65381906167656
2020-11-14 21:00:00,244.0,244.29907674397717
2020-11-15 13:10:00,247.5,247.19658334671277
2020-11-01 21:30:00,246.7,246.3206967896392
2020-09-15 12:50:00,246.377,246.43297538252276
2020-08-06 11:40:00,250.148,250.02590972557562
2020-09-03 17:45:00,243.73300000000003,243.653341471329
2020-11-15 17:45:00,246.3,246.20979829294527
2020-10-27 13:35:00,247.6,247.74754781451472
2020-08-29 03:50:00,245.85599999999994,246.0844813716918
2020-10-25 17:35:00,245.6,245.5928528988949
2020-10-28 19:10:00,245.3,245.44421706846626
2020-11-15 13:35:00,246.4,245.77900388000475
2020-11-16 15:55:00,246.0,245.80467949986473
2020-08-10 17:25:00,245.16700000000006,245.27161024162254
2020-10-23 14:30:00,247.3,247.1024024139225
2020-08-13 03:45:00,245.11599999999999,245.2834322230806
2020-09-17 07:30:00,244.74699999999999,244.77310095722433
2020-08-31 03:00:00,247.54300000000003,247.65844352909167
2020-08-08 07:45:00,247.79700000000003,247.62424449151857
2020-08-13 04:30:00,245.01399999999998,245.10559592279424
2020-09-16 19:10:00,245.878,246.1686874719085
2020-08-31 19:25:00,250.652,251.0016157993236
2020-11-14 08:20:00,250.0,250.04228841974333
2020-11-18 06:30:00,244.7,245.0183046144657
2020-10-30 22:00:00,247.5,247.2116695752923
2020-11-17 01:25:00,245.2,245.36711880769226
2020-10-26 15:10:00,248.4,248.59275420501737
2020-08-07 23:25:00,245.55499999999998,245.47052769585417
2020-08-12 00:20:00,245.65900000000002,245.435015010606
2020-08-06 14:10:00,249.23799999999997,249.55164625971832
2020-11-01 21:00:00,244.7,244.6410315061423
2020-08-09 16:55:00,245.526,245.53611844699827
2020-11-20 01:40:00,247.2,247.05496539055406
2020-10-24 13:15:00,245.8,245.9467483107417
2020-11-19 00:05:00,249.2,249.06062219971088
2020-09-06 04:50:00,247.779,247.8671863086708
2020-11-08 16:20:00,245.4,245.45582013111655
2020-10-31 09:45:00,245.2,245.32710736353508
2020-10-26 11:00:00,248.6,248.85378047065865
2020-09-14 02:15:00,246.46599999999998,246.36635142051333
2020-09-11 14:05:00,243.31300000000002,243.23053005957044
2020-11-14 23:05:00,247.1,246.81835926521558
2020-09-06 06:15:00,245.10099999999997,244.99233002813506
2020-08-11 09:55:00,246.31,245.80922632449722
2020-10-30 21:55:00,247.0,247.2942198342524
2020-08-30 02:50:00,248.14100000000002,248.32559654830678
2020-08-30 07:05:00,248.40900000000002,249.04349941937787
2020-11-12 05:30:00,243.6,243.5194632118036
2020-10-28 02:10:00,245.1,245.0856032544012
2020-09-15 23:10:00,246.43699999999998,246.4152705853771
2020-08-09 06:10:00,246.91799999999998,246.5844089053679
2020-08-16 21:35:00,246.28500000000003,246.18083755279662
2020-10-26 01:50:00,245.0,245.09951630103683
2020-10-28 23:25:00,247.9,247.86415422509006
2020-08-08 10:35:00,245.03500000000003,245.01099515962736
2020-11-15 16:20:00,246.9,246.6936665128689
2020-10-24 05:05:00,245.5,245.3224348442987
2020-11-17 14:05:00,244.1,243.7707890134605
2020-09-03 01:05:00,245.49899999999997,245.42444236877304
2020-11-20 19:55:00,247.8,247.84446795706353
2020-08-08 09:15:00,245.18800000000002,245.27473062921084
2020-10-31 02:00:00,246.4,246.30664727862361
2020-09-13 17:55:00,247.32999999999998,246.57577700531488
2020-10-26 06:10:00,245.5,245.99048407000612
2020-08-14 10:45:00,244.603,244.6756308341555
2020-08-06 17:55:00,242.734,242.93583192517175
2020-11-03 20:30:00,244.2,244.08209666728345
2020-09-18 11:10:00,245.28000000000003,245.4586046865787
2020-11-18 13:20:00,250.1,250.0140323589972
2020-08-28 11:30:00,246.21599999999998,246.2791753771111
2020-11-09 05:25:00,245.2,245.38865777857063
2020-08-09 19:20:00,244.15200000000004,244.26538157493763
2020-11-21 12:55:00,244.5,244.193461851896
2020-08-27 21:35:00,246.22199999999998,246.35249655047062
2020-09-04 03:50:00,243.849,243.5867060211635
2020-08-17 02:05:00,247.127,246.99201162735596
2020-11-09 06:15:00,246.4,246.39144714114815
2020-08-11 23:45:00,245.66099999999997,245.8022506738382
2020-08-12 04:00:00,241.97799999999998,242.2497271369078
2020-11-15 16:55:00,244.8,244.94353368132553
2020-09-16 22:05:00,246.45300000000003,246.5765516160935
2020-08-09 00:05:00,248.13999999999996,248.20990888580434
2020-10-31 23:30:00,245.1,244.86762563307676
2020-08-16 12:00:00,246.58900000000003,246.4162003424708
2020-11-19 17:40:00,243.1,243.3888034325062
2020-09-07 22:05:00,246.728,246.4305889099651
2020-09-14 22:10:00,246.26799999999997,246.1046711178376
2020-09-15 10:25:00,246.32399999999998,246.00046053831565
2020-08-17 06:25:00,245.425,245.95909794423923
2020-11-20 03:20:00,246.4,246.41758198201944
2020-08-30 06:30:00,245.1,245.01437213403216
2020-08-06 22:30:00,247.31799999999998,247.24753803871684
2020-08-27 17:55:00,244.526,244.33607357282895
2020-11-17 14:30:00,244.9,244.86664566743664
2020-10-27 05:20:00,248.8,248.74630851007188
2020-09-04 15:40:00,243.74,243.67888850662655
2020-09-08 00:50:00,246.14900000000003,246.15006156623986
2020-10-29 23:40:00,246.7,246.51878901197108
2020-08-31 17:20:00,245.09100000000004,245.21918222013545
2020-11-23 02:40:00,245.9,245.9298528331029
2020-10-30 13:05:00,251.1,250.91236090519686
2020-08-26 13:35:00,245.72799999999998,245.70001134379038
2020-11-09 12:45:00,246.4,246.53967115271138
2020-09-11 10:10:00,241.43700000000004,241.4434898501222
2020-08-27 04:25:00,246.52699999999996,246.58207641232528
2020-08-28 17:20:00,248.18899999999994,248.13210638582143
2020-08-26 12:20:00,246.583,246.64191641580814
2020-08-11 06:50:00,246.85399999999996,246.49884413647726
2020-08-10 21:50:00,246.76500000000004,246.8011690524221
2020-09-15 01:45:00,245.98999999999995,246.01586476118678
2020-08-31 22:45:00,248.93599999999998,249.29545047265867
2020-08-10 05:00:00,246.87600000000003,246.9534333636887
2020-08-10 10:35:00,248.92400000000004,248.89190850207922
2020-08-13 02:25:00,242.642,242.88867121862876
2020-11-17 17:40:00,246.4,246.53797523725848
2020-08-16 10:55:00,248.484,248.19689780014073
2020-10-29 13:10:00,246.1,246.40020949971725
2020-11-17 07:05:00,246.2,246.04608001875948
2020-08-07 19:10:00,245.05499999999998,245.19876833581654
2020-10-25 11:10:00,246.8,246.81599297408164
2020-09-07 10:35:00,248.44099999999997,248.312554501414
2020-09-08 08:55:00,244.459,244.24128666589877
2020-08-10 02:10:00,246.95,246.68936790322593
2020-11-05 02:15:00,245.3,245.143554569254
2020-10-30 00:50:00,246.7,246.7700202756407
2020-08-31 12:15:00,246.10399999999998,246.20801299521182
2020-11-20 13:25:00,248.5,248.58540316642845
2020-11-07 13:05:00,247.6,247.31663741587656
2020-10-23 21:10:00,244.5,244.45799683580347
2020-08-12 23:35:00,246.63300000000004,246.44180891498883
2020-08-27 20:25:00,247.4,247.2958548137816
2020-11-13 07:50:00,245.3,244.886815646127
2020-11-21 03:25:00,246.3,246.17184537383582
2020-08-27 17:30:00,244.29500000000002,244.20313373619595
2020-11-02 13:05:00,251.4,251.44834372142736
2020-10-30 15:10:00,248.0,248.17945237437564
2020-11-03 18:35:00,245.7,245.70637314956338
2020-11-09 08:45:00,244.8,244.92506341074508
2020-08-06 17:00:00,244.81299999999996,244.92833174678435
2020-11-14 22:15:00,244.7,244.74002393264877
2020-10-29 17:00:00,246.1,246.05420719015115
2020-09-16 10:10:00,243.30700000000002,243.2093913178057
2020-08-29 00:10:00,246.81299999999996,246.92100395085606
2020-08-10 00:25:00,247.03000000000003,246.75892568676318
2020-11-23 09:15:00,243.3,243.3359330773913
2020-08-15 01:15:00,246.42,246.04833073524847
2020-08-09 06:45:00,248.579,248.90806388872744
2020-11-21 04:50:00,246.8,247.2246690533961
2020-08-15 10:35:00,246.31099999999998,246.6790086084736
2020-08-26 19:00:00,247.35099999999997,247.14070994114073
2020-09-07 09:05:00,245.33599999999996,245.15247623753592
2020-11-03 17:55:00,244.2,244.4407606572155
2020-08-10 08:40:00,246.98899999999998,247.43255838024615
2020-09-12 21:55:00,245.55,245.39913857247828
2020-08-17 04:05:00,243.98999999999995,243.85716201598132
2020-09-03 22:40:00,247.349,247.07143780312725
2020-08-13 03:20:00,244.343,244.4419886963805
2020-11-13 18:35:00,245.1,245.26937210997238
2020-11-01 13:55:00,245.8,245.91972892191734
2020-09-15 07:40:00,240.07099999999997,240.12734362378387
2020-11-17 06:05:00,247.1,247.34151399760717
2020-10-27 00:00:00,245.8,246.04989809873715
2020-09-01 06:25:00,246.954,246.5096430625851
2020-09-08 22:15:00,245.908,245.7077304640645
2020-10-31 20:00:00,246.6,246.7023255070259
2020-09-09 21:25:00,246.32800000000003,246.49193538380902
2020-10-31 15:50:00,250.3,250.18059847701772
2020-08-06 16:40:00,245.256,244.9888924675771
2020-11-08 18:20:00,247.1,247.20085593933166
2020-09-05 14:50:00,247.192,247.02581246751095
2020-11-22 15:45:00,247.5,247.74115645996645
2020-11-02 17:40:00,245.4,245.12033432997742
2020-09-07 08:25:00,245.87000000000003,245.74774666824425
2020-10-27 06:30:00,244.4,244.5470496228994
2020-08-30 12:15:00,250.308,250.34273321176983
2020-09-04 17:00:00,246.66600000000003,246.7619546922393
2020-09-05 14:05:00,248.34300000000002,248.41609838446507
2020-09-07 14:00:00,246.427,246.74300494004638
2020-11-09 20:25:00,246.4,246.33670062269732
2020-10-26 09:00:00,243.2,243.29878279349992
2020-08-14 02:30:00,248.594,248.3034082803554
2020-11-11 09:05:00,246.5,246.31217820792097
2020-08-09 08:00:00,246.546,246.98645261720432
2020-09-11 11:10:00,243.70600000000005,244.23040512548738
2020-09-10 10:20:00,244.339,244.56152855994756
2020-11-18 01:00:00,247.3,247.59231321284008
2020-08-26 15:15:00,243.83,243.75891072441397
2020-08-07 15:55:00,245.02100000000002,244.97319487547554
2020-09-11 18:55:00,245.429,245.74045399627218
2020-11-02 15:30:00,246.7,246.2580580856401
2020-11-08 15:55:00,246.4,246.26239830326662
2020-11-20 10:05:00,248.7,248.37684127921355
2020-11-07 23:55:00,245.4,245.52665673449832
2020-08-13 00:20:00,245.76999999999998,245.83697796428123
2020-09-18 05:35:00,244.469,244.87105332321048
2020-09-05 14:40:00,248.20499999999998,248.35345620395302
2020-08-06 17:35:00,243.469,243.40447291196992
2020-09-15 17:00:00,245.37600000000003,245.3274233073424
2020-09-02 23:30:00,248.51999999999998,248.50118849686137
2020-09-02 11:55:00,252.621,253.31402811225666
2020-08-08 16:15:00,244.733,244.6724446766406
2020-09-11 08:40:00,246.35700000000003,245.97060916734435
2020-11-20 19:00:00,247.1,246.81841159241182
2020-11-20 03:05:00,246.4,246.49822107253814
2020-09-13 06:45:00,247.40399999999994,247.2015599336368
2020-11-02 03:50:00,244.8,245.03318919150772
2020-08-10 17:35:00,245.163,245.1723835163291
2020-11-02 01:00:00,246.1,246.07267993516433
2020-08-11 04:40:00,245.32199999999997,245.10522619525815
2020-08-29 11:05:00,250.151,249.66522913354223
2020-09-16 05:55:00,247.72600000000003,247.72686128976184
2020-08-29 05:45:00,247.846,247.9285044361533
2020-08-09 19:05:00,244.344,244.28632655611455
2020-09-10 15:30:00,242.29299999999998,242.47450021827075
2020-08-11 01:25:00,246.60399999999998,246.53672196850033
2020-08-09 18:00:00,248.24499999999998,248.1639496030581
2020-11-16 05:15:00,247.2,247.19028147721923
2020-10-26 05:30:00,247.1,246.92813447257944
2020-11-02 02:25:00,246.8,246.89280852166897
2020-10-30 07:50:00,248.4,248.67963727956658
2020-11-22 00:15:00,245.9,245.95614852952394
2020-11-09 22:10:00,248.5,248.37095728168782
2020-10-26 05:00:00,247.6,247.4880222030136
2020-10-24 07:45:00,246.5,246.29390501429125
2020-09-01 16:05:00,248.2,247.73773700750831
2020-10-24 20:25:00,246.0,245.71095735024014
2020-11-22 09:55:00,246.1,246.7095890738699
2020-09-15 07:45:00,239.60999999999999,239.86895612151946
2020-11-19 01:35:00,246.3,246.54014837173554
2020-10-28 15:00:00,248.0,247.9075853012318
2020-11-22 13:05:00,248.9,248.43217489996456
2020-09-08 05:45:00,245.223,245.72812901075125
2020-08-14 19:25:00,245.227,245.305319551738
2020-09-16 07:10:00,246.75800000000004,246.5501870315294
2020-09-12 13:40:00,245.727,245.55267559185785
2020-11-02 05:55:00,246.7,246.50096247872108
2020-11-20 13:20:00,248.4,248.45179487573637
2020-08-28 16:55:00,248.279,248.3674321794302
2020-09-03 05:50:00,246.779,246.89609044995314
2020-11-07 06:20:00,245.1,245.21385766002393
2020-08-31 04:20:00,248.273,248.0717263531957
2020-08-15 03:10:00,247.38900000000004,247.51454934374922
2020-09-03 00:55:00,244.05599999999998,243.71892142499252
2020-08-27 12:25:00,247.61700000000002,247.43430747548828
2020-09-01 12:25:00,250.744,250.72150975014173
2020-09-02 17:55:00,245.19999999999996,245.7461457972207
2020-10-30 08:00:00,248.1,247.93912890995966
2020-08-13 01:25:00,246.86100000000005,246.54802344076737
2020-11-16 22:20:00,247.4,247.36955187046914
2020-08-30 23:45:00,249.09300000000002,249.2525103168578
2020-08-10 01:35:00,246.10500000000002,246.26226913047324
2020-11-08 09:25:00,247.4,247.58666039396115
2020-11-03 04:55:00,243.2,243.26428368829804
2020-11-03 14:05:00,248.6,249.01145721700385
2020-10-30 16:15:00,248.2,248.5019322807187
2020-09-10 08:20:00,243.57399999999998,243.61858948738825
2020-09-08 23:25:00,246.77400000000003,246.57710549681684
2020-09-11 13:20:00,243.719,243.95739334390578
2020-11-22 16:35:00,247.6,247.6955157161993
2020-09-12 21:45:00,245.45299999999997,245.19423983171265
2020-09-13 07:25:00,248.041,248.39463778764542
2020-10-23 18:55:00,247.2,247.05774039731972
2020-10-29 16:35:00,246.3,246.06838765612872
2020-11-07 17:45:00,245.4,245.54068545781763
2020-09-16 00:05:00,248.218,248.11899983712976
2020-08-15 15:45:00,248.66600000000003,248.61337400320784
2020-08-16 00:10:00,246.346,246.45722609735012
2020-09-12 08:30:00,243.43400000000003,243.4008968135638
2020-09-18 01:10:00,245.47499999999997,245.4528283630074
2020-09-10 18:50:00,243.70100000000002,243.73254304936282
2020-08-31 17:35:00,246.18400000000003,246.0354589522001
2020-09-16 17:10:00,243.933,244.1147133601243
2020-10-30 22:30:00,246.9,247.18728986711557
2020-10-28 17:05:00,245.7,245.61639450369842
2020-10-26 13:25:00,245.9,246.08035964328906
2020-08-12 09:10:00,242.888,242.93315378527535
2020-08-08 21:30:00,245.93199999999996,245.8676071392933
2020-09-04 17:20:00,244.419,244.71312742134705
2020-08-08 20:25:00,247.10399999999998,247.03197375521685
2020-10-23 20:05:00,247.4,247.35441249656287
2020-11-01 02:25:00,245.9,245.85176803368978
2020-11-08 18:00:00,245.8,245.90889206026654
2020-10-31 10:50:00,244.5,244.54832988797313
2020-08-11 03:55:00,247.387,247.374460034081
2020-08-10 15:20:00,247.373,247.48438368147896
2020-09-13 14:00:00,241.84300000000002,242.0226882507979
2020-08-13 02:35:00,246.73200000000003,246.502278234525
2020-08-13 09:30:00,247.987,248.06885546144616
2020-08-12 07:35:00,245.962,246.15376954110008
2020-11-16 12:45:00,243.3,243.37169442569754
2020-09-14 07:10:00,244.055,244.00926630772068
2020-08-11 18:25:00,247.34700000000004,247.5233881080319
2020-09-11 14:55:00,245.06399999999994,245.1510688434226
2020-09-13 00:40:00,246.177,245.72023361471747
2020-11-17 13:45:00,247.5,247.55995391409033
2020-08-11 17:25:00,240.837,240.83980455586092
2020-08-09 15:05:00,248.89799999999997,248.49165593588316
2020-09-13 19:15:00,238.88600000000002,239.101603730373
2020-09-03 21:20:00,247.122,247.1707586475808
2020-08-30 19:25:00,249.131,248.92170600927474
2020-08-31 01:10:00,244.19400000000002,244.39910628632921
2020-11-06 23:55:00,246.3,246.24547251175952
2020-11-20 15:45:00,245.2,245.1082304813404
2020-11-18 00:15:00,247.8,247.87310682005636
2020-09-05 16:10:00,246.52399999999997,246.52698649288095
2020-11-12 12:10:00,248.5,248.77980993532566
2020-10-30 07:30:00,245.4,245.4542745026268
2020-11-06 18:50:00,245.6,245.47504586554055
2020-10-26 20:25:00,245.5,245.61099157076654
2020-09-14 13:30:00,249.80000000000004,249.0345332838121
2020-11-14 06:20:00,246.7,246.67064524588196
2020-08-28 23:15:00,249.731,249.39355440116026
2020-11-19 17:05:00,244.2,244.08245763437026
2020-10-26 19:50:00,244.2,244.20493481975146
2020-09-06 04:35:00,247.80100000000007,248.00525524624337
2020-08-07 13:00:00,248.20499999999998,248.00595368973134
2020-11-21 10:40:00,247.1,247.06592341988542
2020-08-30 14:35:00,251.39299999999997,250.98929161081446
2020-09-08 15:25:00,243.41199999999998,243.42534844405483
2020-09-14 17:50:00,241.28699999999998,241.4696196516766
2020-09-06 19:05:00,246.89700000000002,247.01641557192417
